Employee_id,First_name,Last_name,Email,Phone_number,Hire_date,Job_id,Salary,Commission_pct,Manager_id,Department_id,Education,Location,Gender,Experience,Age,Predicted_Salary_Model,Predicted_Salary
198,Donald,OConnell,DOCONNEL,650.507.9833,21-JUN-07,SH_CLERK,2600, - ,124,50,PhD,Mumbai,Male,7,38,8468.73,2600
199,Douglas,Grant,DGRANT,650.507.9844,13-JAN-08,SH_CLERK,2600, - ,124,50,Bachelors,Chennai,Male,17,23,683.16,2600
200,Jennifer,Whalen,JWHALEN,515.123.4444,17-SEP-03,AD_ASST,4400, - ,101,10,PhD,Mumbai,Male,20,23,4636.63,4400
201,Michael,Hartstein,MHARTSTE,515.123.5555,17-FEB-04,MK_MAN,13000, - ,100,20,PhD,Hyderabad,Female,4,49,12590.01,13000
202,Pat,Fay,PFAY,603.123.6666,17-AUG-05,MK_REP,6000, - ,201,20,Bachelors,Mumbai,Male,5,44,6703.47,6000
203,Susan,Mavris,SMAVRIS,515.123.7777,07-JUN-02,HR_REP,6500, - ,101,40,Bachelors,Bangalore,Female,7,58,9184.74,6500
204,Hermann,Baer,HBAER,515.123.8888,07-JUN-02,PR_REP,10000, - ,101,70,PhD,Bangalore,Male,13,53,7326.39,10000
205,Shelley,Higgins,SHIGGINS,515.123.8080,07-JUN-02,AC_MGR,12008, - ,101,110,Masters,Bangalore,Female,15,54,5623.16,12008
206,William,Gietz,WGIETZ,515.123.8181,07-JUN-02,AC_ACCOUNT,8300, - ,205,110,PhD,Bangalore,Male,11,22,5464.42,8300
100,Steven,King,SKING,515.123.4567,17-JUN-03,AD_PRES,24000, - , - ,90,PhD,Hyderabad,Male,4,40,9069.79,24000
101,Neena,Kochhar,NKOCHHAR,515.123.4568,21-SEP-05,AD_VP,17000, - ,100,90,PhD,Delhi,Female,13,23,9791.61,17000
102,Lex,De Haan,LDEHAAN,515.123.4569,13-JAN-01,AD_VP,17000, - ,100,90,PhD,Chennai,Female,7,47,10032.51,17000
103,Alexander,Hunold,AHUNOLD,590.423.4567,03-JAN-06,IT_PROG,9000, - ,102,60,Bachelors,Bangalore,Female,19,53,6298.51,9000
104,Bruce,Ernst,BERNST,590.423.4568,21-MAY-07,IT_PROG,6000, - ,103,60,PhD,Mumbai,Male,2,27,8708.36,2600
105,David,Austin,DAUSTIN,590.423.4569,25-JUN-05,IT_PROG,4800, - ,103,60,Masters,Bangalore,Female,10,53,6598.82,9000
106,Valli,Pataballa,VPATABAL,590.423.4560,05-FEB-06,IT_PROG,4800, - ,103,60,Bachelors,Mumbai,Male,13,25,3626.22,4800
107,Diana,Lorentz,DLORENTZ,590.423.5567,07-FEB-07,IT_PROG,4200, - ,103,60,Masters,Mumbai,Male,6,32,4022.04,4200
108,Nancy,Greenberg,NGREENBE,515.124.4569,17-AUG-02,FI_MGR,12008, - ,101,100,Masters,Bangalore,Female,12,38,5075.08,17000
109,Daniel,Faviet,DFAVIET,515.124.4169,16-AUG-02,FI_ACCOUNT,9000, - ,108,100,Masters,Hyderabad,Female,12,59,7432.29,9000
